Date;Time;TWD;TWS;smoothed TWD;smoothed TWS
8/6/2019;12:57:14 AM;-12;23.3;-10;24.2
8/6/2019;12:57:15 AM; -5;23.7;-10;24.2
8/6/2019;12:57:16 AM;  3;23.2;-10;24.2
8/6/2019;12:57:17 AM; -8;27.3;-10;24.2
8/6/2019;12:57:18 AM;-28;23.2;-10;24.2
8/6/2019;12:57:19 AM; -9;19.5;-10;24.2
8/6/2019;12:57:20 AM; -2;19.3;-10;24.2
8/6/2019;12:57:21 AM; -5;26.4;-10;24.1
8/6/2019;12:57:22 AM;-13;26.9;-10;24.1
8/6/2019;12:57:23 AM;-17;26.5;-10;24.2
8/6/2019;12:57:24 AM;-12;23.0;-10;24.2
8/6/2019;12:57:25 AM; -4;20.6;-10;24.2
8/6/2019;12:57:26 AM; -9;22.7;-10;24.1
8/6/2019;12:57:27 AM; -6;23.8;-10;24.1
8/6/2019;12:57:28 AM; -6;21.2;-10;24.1
8/6/2019;12:57:29 AM; -3;23.8;-10;24.1
8/6/2019;12:57:30 AM;-13;25.2;-10;24.1
8/6/2019;12:57:31 AM;-10;23.2;-10;24.1
8/6/2019;12:57:32 AM;-13;21.9;-10;24.1
8/6/2019;12:57:33 AM;-10;20.4;-10;24.1
8/6/2019;12:57:34 AM;-10;20.4;-10;24.0
8/6/2019;12:57:35 AM; -7;26.2;-10;24.0
8/6/2019;12:57:36 AM;-21;26.8;-10;24.0
8/6/2019;12:57:37 AM;-10;20.8;-10;24.0
8/6/2019;12:57:38 AM; -7;19.6;-10;24.0
8/6/2019;12:57:39 AM; -4;25.6;-10;24.0
8/6/2019;12:57:40 AM; -8;25.3;-10;24.0
8/6/2019;12:57:41 AM; -6;22.9;-10;24.0
8/6/2019;12:57:42 AM;-20;23.8;-10;24.0
8/6/2019;12:57:43 AM;-12;20.7;-10;24.0
8/6/2019;12:57:44 AM;-16;21.1;-10;24.0
8/6/2019;12:57:45 AM;-13;24.1;-10;23.9
8/6/2019;12:57:46 AM; -5;20.2;-10;23.9
8/6/2019;12:57:47 AM;-12;20.5;-10;23.9
8/6/2019;12:57:48 AM;-14;19.9;-10;23.9
8/6/2019;12:57:49 AM;-16;19.3;-10;23.8
8/6/2019;12:57:50 AM;-14;21.8;-10;23.8
8/6/2019;12:57:51 AM;-22;23.6;-10;23.8
8/6/2019;12:57:52 AM; -9;23.5;-10;23.8
8/6/2019;12:57:53 AM;-14;26.2;-10;23.7
8/6/2019;12:57:54 AM;-22;20.1;-10;23.8
8/6/2019;12:57:55 AM; -9;19.0;-10;23.7
8/6/2019;12:57:56 AM; -1;20.5;-10;23.7
8/6/2019;12:57:57 AM;-17;23.8;-10;23.7
8/6/2019;12:57:58 AM;-25;23.2;-10;23.7
8/6/2019;12:57:59 AM;-20;20.2;-10;23.7
8/6/2019;12:58:00 AM;-11;21.6;-10;23.6
8/6/2019;12:58:01 AM;-11;21.6;-10;23.6
8/6/2019;12:58:02 AM; -1;24.9;-10;23.6
8/6/2019;12:58:03 AM;-34;21.7;-10;23.6
8/6/2019;12:58:04 AM;-18;19.0;-11;23.6
8/6/2019;12:58:05 AM;-13;18.7;-11;23.5
8/6/2019;12:58:06 AM;-17;26.3;-11;23.5
8/6/2019;12:58:07 AM;-19;25.3;-11;23.5
8/6/2019;12:58:08 AM;  6;21.5;-11;23.5
8/6/2019;12:58:09 AM;-30;20.2;-11;23.5
8/6/2019;12:58:10 AM;-32;17.8;-11;23.5
8/6/2019;12:58:11 AM; -1;19.7;-11;23.4
8/6/2019;12:58:12 AM; -9;19.5;-11;23.4
8/6/2019;12:58:13 AM; -4;22.8;-11;23.3
8/6/2019;12:58:14 AM;-10;22.0;-11;23.3
8/6/2019;12:58:15 AM;-21;21.9;-11;23.3
8/6/2019;12:58:16 AM;-23;18.9;-11;23.3
8/6/2019;12:58:17 AM;-10;18.2;-11;23.3
8/6/2019;12:58:18 AM;-14;18.5;-11;23.2
8/6/2019;12:58:19 AM;-16;21.4;-11;23.2
8/6/2019;12:58:20 AM;-11;26.9;-11;23.1
8/6/2019;12:58:21 AM;-14;25.0;-11;23.2
8/6/2019;12:58:22 AM;-13;21.1;-11;23.2
8/6/2019;12:58:23 AM;-13;19.4;-11;23.2
8/6/2019;12:58:24 AM;-15;22.4;-11;23.1
8/6/2019;12:58:25 AM; -9;23.4;-11;23.1
8/6/2019;12:58:26 AM; -9;26.3;-11;23.1
8/6/2019;12:58:27 AM;-21;21.0;-11;23.2
8/6/2019;12:58:28 AM;-14;19.3;-11;23.1
8/6/2019;12:58:29 AM;  3;18.4;-11;23.1
8/6/2019;12:58:30 AM;  6;19.9;-11;23.1
8/6/2019;12:58:31 AM;-21;20.5;-11;23.0
8/6/2019;12:58:32 AM;-15;19.5;-11;23.0
8/6/2019;12:58:33 AM; -6;18.6;-11;23.0
8/6/2019;12:58:34 AM; -6;21.3;-11;22.9
8/6/2019;12:58:35 AM;-10;20.8;-11;22.9
8/6/2019;12:58:36 AM;-22;18.3;-11;22.9
8/6/2019;12:58:37 AM;-16;17.9;-11;22.8
8/6/2019;12:58:38 AM; -3;18.8;-11;22.8
8/6/2019;12:58:39 AM; -7;24.3;-11;22.8
8/6/2019;12:58:40 AM;-16;24.3;-11;22.8
8/6/2019;12:58:41 AM;-10;18.2;-11;22.8
8/6/2019;12:58:42 AM;-10;18.8;-11;22.7
8/6/2019;12:58:43 AM; -5;23.2;-11;22.7
8/6/2019;12:58:44 AM;-11;24.2;-11;22.7
8/6/2019;12:58:45 AM; -7;23.5;-11;22.7
8/6/2019;12:58:46 AM;-22;22.5;-11;22.7
8/6/2019;12:58:47 AM;-16;19.2;-11;22.7
8/6/2019;12:58:48 AM; -3;19.6;-11;22.7
8/6/2019;12:58:49 AM; -9;23.5;-11;22.7
8/6/2019;12:58:50 AM;-19;23.1;-11;22.7
8/6/2019;12:58:51 AM; -8;20.4;-11;22.7
8/6/2019;12:58:52 AM;  2;23.5;-11;22.6
8/6/2019;12:58:53 AM;-27;25.9;-11;22.7
8/6/2019;12:58:54 AM;-11;18.7;-11;22.7
8/6/2019;12:58:55 AM; -4;18.7;-11;22.7
8/6/2019;12:58:56 AM;-10;25.1;-11;22.6
8/6/2019;12:58:57 AM;-12;26.7;-11;22.6
8/6/2019;12:58:58 AM; -5;23.9;-11;22.7
8/6/2019;12:58:59 AM;-10;24.9;-11;22.7
8/6/2019;12:59:00 AM;-30;21.9;-11;22.7
8/6/2019;12:59:01 AM;-30;19.9;-11;22.7
8/6/2019;12:59:02 AM;-19;21.7;-11;22.7
8/6/2019;12:59:03 AM; -4;29.8;-11;22.7
8/6/2019;12:59:04 AM;-14;29.0;-11;22.7
8/6/2019;12:59:05 AM;-10;22.9;-11;22.8
8/6/2019;12:59:06 AM;-10;23.4;-11;22.8
8/6/2019;12:59:07 AM;-17;22.7;-11;22.8
8/6/2019;12:59:08 AM; -3;20.0;-11;22.8
8/6/2019;12:59:09 AM; -5;20.3;-11;22.8
8/6/2019;12:59:10 AM;-17;24.6;-11;22.8
8/6/2019;12:59:11 AM;-14;23.9;-11;22.8
8/6/2019;12:59:12 AM; -6;24.9;-11;22.8
8/6/2019;12:59:13 AM; -2;24.9;-11;22.8
8/6/2019;12:59:14 AM;-19;21.8;-11;22.8
8/6/2019;12:59:15 AM; -5;24.0;-11;22.8
8/6/2019;12:59:16 AM; -6;24.9;-11;22.8
8/6/2019;12:59:17 AM;-10;24.9;-11;22.8
8/6/2019;12:59:18 AM; -6;25.0;-11;22.9
8/6/2019;12:59:19 AM;-11;26.1;-11;22.9
8/6/2019;12:59:20 AM; -8;24.4;-11;22.9
8/6/2019;12:59:21 AM;-14;23.6;-11;22.9
8/6/2019;12:59:22 AM;-18;23.7;-11;22.9
8/6/2019;12:59:23 AM; -5;20.2;-11;23.0
8/6/2019;12:59:24 AM; -5;21.9;-11;22.9
8/6/2019;12:59:25 AM;-11;24.4;-11;22.9
8/6/2019;12:59:26 AM;-11;28.3;-11;22.9
8/6/2019;12:59:27 AM;-25;22.9;-11;23.0
8/6/2019;12:59:28 AM;-14;20.5;-11;23.0
8/6/2019;12:59:29 AM; -9;24.2;-11;23.0
8/6/2019;12:59:30 AM; -5;24.3;-11;23.0
8/6/2019;12:59:31 AM;-15;24.4;-11;23.0
8/6/2019;12:59:32 AM;-15;27.1;-11;23.0
8/6/2019;12:59:33 AM;-20;23.4;-11;23.0
8/6/2019;12:59:34 AM; -7;23.4;-11;23.0
8/6/2019;12:59:35 AM; -5;25.5;-11;23.0
8/6/2019;12:59:36 AM; -8;25.1;-11;23.1
8/6/2019;12:59:37 AM;-18;23.0;-11;23.1
8/6/2019;12:59:38 AM;-26;25.9;-11;23.1
8/6/2019;12:59:39 AM;-20;26.7;-11;23.1
8/6/2019;12:59:40 AM;-13;27.9;-11;23.2
8/6/2019;12:59:41 AM;-22;28.4;-12;23.2
8/6/2019;12:59:42 AM;-10;25.0;-12;23.3
8/6/2019;12:59:43 AM;-13;23.5;-12;23.3
8/6/2019;12:59:44 AM; -6;24.4;-12;23.3
8/6/2019;12:59:45 AM; -8;27.3;-12;23.3
8/6/2019;12:59:46 AM;-14;28.3;-12;23.3
8/6/2019;12:59:47 AM;-14;22.8;-12;23.4
8/6/2019;12:59:48 AM; -8;24.3;-12;23.4
8/6/2019;12:59:49 AM; -6;25.8;-12;23.4
8/6/2019;12:59:50 AM;  1;26.8;-11;23.4
8/6/2019;12:59:51 AM; -2;28.3;-11;23.4
8/6/2019;12:59:52 AM;-18;24.7;-11;23.5
8/6/2019;12:59:53 AM;-10;22.7;-11;23.5
8/6/2019;12:59:54 AM; -6;23.8;-11;23.5
8/6/2019;12:59:55 AM; -9;25.7;-11;23.5
8/6/2019;12:59:56 AM; -2;23.9;-11;23.5
8/6/2019;12:59:57 AM;-17;22.4;-11;23.5
8/6/2019;12:59:58 AM;-24;22.5;-11;23.5
8/6/2019;12:59:59 AM; -9;19.3;-11;23.5
8/6/2019;1:00:00 AM; -5;22.4;-11;23.5
8/6/2019;1:00:01 AM; -5;29.2;-11;23.4
8/6/2019;1:00:02 AM;-10;27.4;-11;23.5
8/6/2019;1:00:03 AM;-20;22.9;-11;23.5
8/6/2019;1:00:04 AM;-20;22.4;-11;23.5
8/6/2019;1:00:05 AM;-21;22.1;-11;23.5
8/6/2019;1:00:06 AM;-13;25.1;-11;23.5
8/6/2019;1:00:07 AM; -3;27.5;-11;23.5
8/6/2019;1:00:08 AM;-19;26.7;-11;23.6
8/6/2019;1:00:09 AM;-22;22.4;-11;23.6
8/6/2019;1:00:10 AM;-13;21.2;-12;23.6
8/6/2019;1:00:11 AM;-19;24.4;-12;23.6
8/6/2019;1:00:12 AM;-14;24.0;-12;23.6
8/6/2019;1:00:13 AM; -9;23.3;-12;23.6
8/6/2019;1:00:14 AM;-12;24.6;-12;23.6
8/6/2019;1:00:15 AM; -6;25.2;-12;23.6
8/6/2019;1:00:16 AM;-13;25.8;-12;23.6
8/6/2019;1:00:17 AM;-17;24.3;-12;23.6
8/6/2019;1:00:18 AM;-10;22.5;-12;23.6
8/6/2019;1:00:19 AM; -5;21.9;-12;23.6
8/6/2019;1:00:20 AM;-17;24.3;-12;23.6
8/6/2019;1:00:21 AM;-16;23.5;-12;23.6
8/6/2019;1:00:22 AM;-21;22.1;-12;23.6
8/6/2019;1:00:23 AM; -3;21.1;-12;23.6
8/6/2019;1:00:24 AM; -6;21.6;-12;23.6
8/6/2019;1:00:25 AM;-11;24.8;-12;23.5
8/6/2019;1:00:26 AM; -8;22.8;-12;23.6
8/6/2019;1:00:27 AM;-20;23.8;-12;23.5
8/6/2019;1:00:28 AM;-22;22.5;-12;23.6
8/6/2019;1:00:29 AM; -5;22.4;-12;23.5
8/6/2019;1:00:30 AM;-10;24.6;-12;23.5
8/6/2019;1:00:31 AM; -7;26.8;-12;23.5
8/6/2019;1:00:32 AM;-20;23.7;-12;23.6
8/6/2019;1:00:33 AM;-24;22.2;-12;23.6
8/6/2019;1:00:34 AM;-15;22.0;-12;23.6
8/6/2019;1:00:35 AM;-16;23.5;-12;23.5
8/6/2019;1:00:36 AM;-15;21.8;-12;23.5
8/6/2019;1:00:37 AM;-10;19.5;-12;23.5
8/6/2019;1:00:38 AM; -5;26.7;-12;23.5
8/6/2019;1:00:39 AM;-11;23.8;-12;23.5
8/6/2019;1:00:40 AM;-21;23.7;-12;23.5
8/6/2019;1:00:41 AM;-17;21.4;-12;23.5
8/6/2019;1:00:42 AM;-17;15.9;-12;23.5
8/6/2019;1:00:43 AM; -9;22.6;-12;23.4
8/6/2019;1:00:44 AM;-14;23.7;-12;23.4
8/6/2019;1:00:45 AM;-19;21.4;-12;23.4
8/6/2019;1:00:46 AM;-17;21.1;-12;23.4
8/6/2019;1:00:47 AM;-11;23.3;-12;23.4
8/6/2019;1:00:48 AM;-20;23.0;-12;23.4
8/6/2019;1:00:49 AM;-16;24.0;-12;23.4
8/6/2019;1:00:50 AM;-13;22.9;-12;23.4
8/6/2019;1:00:51 AM;-15;27.0;-12;23.4
8/6/2019;1:00:52 AM;-21;26.0;-12;23.4
8/6/2019;1:00:53 AM;-19;24.3;-12;23.4
8/6/2019;1:00:54 AM;-20;22.4;-12;23.4
8/6/2019;1:00:55 AM;-12;22.4;-12;23.4
8/6/2019;1:00:56 AM;-11;22.8;-12;23.4
8/6/2019;1:00:57 AM;-11;25.2;-12;23.4
8/6/2019;1:00:58 AM;-12;26.6;-12;23.4
8/6/2019;1:00:59 AM;-21;22.6;-12;23.5
8/6/2019;1:01:00 AM;-12;23.2;-13;23.5
8/6/2019;1:01:01 AM; -9;23.4;-13;23.5
8/6/2019;1:01:02 AM;-15;25.7;-13;23.5
8/6/2019;1:01:03 AM;-10;25.1;-13;23.5
8/6/2019;1:01:04 AM;-27;21.9;-12;23.5
8/6/2019;1:01:05 AM;-27;22.7;-13;23.5
8/6/2019;1:01:06 AM;-15;20.5;-13;23.5
8/6/2019;1:01:07 AM; -6;21.2;-13;23.4
8/6/2019;1:01:08 AM;-13;24.7;-13;23.4
8/6/2019;1:01:09 AM;-12;24.9;-13;23.4
8/6/2019;1:01:10 AM;-18;26.1;-13;23.4
8/6/2019;1:01:11 AM;-17;23.9;-13;23.5
8/6/2019;1:01:12 AM;-15;20.8;-13;23.5
8/6/2019;1:01:13 AM;-15;21.7;-13;23.4
8/6/2019;1:01:14 AM;-15;20.9;-13;23.4
8/6/2019;1:01:15 AM; -7;22.8;-13;23.4
8/6/2019;1:01:16 AM;-11;25.1;-13;23.4
8/6/2019;1:01:17 AM;-15;25.7;-13;23.4
8/6/2019;1:01:18 AM;-27;19.1;-13;23.4
8/6/2019;1:01:19 AM;-16;19.0;-13;23.4
8/6/2019;1:01:20 AM; -4;21.1;-13;23.4
8/6/2019;1:01:21 AM; -5;21.3;-13;23.3
8/6/2019;1:01:22 AM;-17;22.7;-13;23.3
8/6/2019;1:01:23 AM;-17;19.3;-13;23.3
8/6/2019;1:01:24 AM;-14;20.9;-13;23.3
8/6/2019;1:01:25 AM;-16;21.7;-13;23.2
8/6/2019;1:01:26 AM;-12;22.6;-13;23.2
8/6/2019;1:01:27 AM;-12;21.0;-13;23.2
8/6/2019;1:01:28 AM;-15;19.2;-13;23.2
8/6/2019;1:01:29 AM; -6;22.0;-13;23.2
8/6/2019;1:01:30 AM;-13;22.7;-13;23.1
8/6/2019;1:01:31 AM;-27;22.6;-13;23.1
8/6/2019;1:01:32 AM;-17;21.6;-13;23.1
8/6/2019;1:01:33 AM;-17;21.6;-13;23.1
8/6/2019;1:01:34 AM;-11;17.9;-13;23.1
8/6/2019;1:01:35 AM; -4;24.3;-13;23.1
8/6/2019;1:01:36 AM; -8;24.3;-13;23.1
8/6/2019;1:01:37 AM;-11;24.1;-13;23.1
8/6/2019;1:01:38 AM;-32;16.7;-13;23.1
8/6/2019;1:01:39 AM;-27;16.9;-13;23.0
8/6/2019;1:01:40 AM;-10;20.4;-13;23.0
8/6/2019;1:01:41 AM;-10;20.8;-13;22.9
8/6/2019;1:01:42 AM;  2;25.0;-13;22.9
8/6/2019;1:01:43 AM;-14;20.6;-13;22.9
8/6/2019;1:01:44 AM;-10;22.9;-13;22.9
8/6/2019;1:01:45 AM; -9;25.6;-13;22.9
8/6/2019;1:01:46 AM; -7;27.2;-13;22.9
8/6/2019;1:01:47 AM; -7;24.1;-13;23.0
8/6/2019;1:01:48 AM; -7;20.3;-13;23.0
8/6/2019;1:01:49 AM; -9;21.9;-13;23.0
8/6/2019;1:01:50 AM; -6;24.2;-13;23.0
8/6/2019;1:01:51 AM;-13;23.8;-13;23.0
8/6/2019;1:01:52 AM; -6;23.7;-13;23.0
8/6/2019;1:01:53 AM;-19;20.3;-13;23.0
8/6/2019;1:01:54 AM; -3;18.1;-13;23.0
8/6/2019;1:01:55 AM;-10;22.8;-13;22.9
8/6/2019;1:01:56 AM;-15;24.7;-13;22.9
8/6/2019;1:01:57 AM;-12;24.7;-13;22.9
8/6/2019;1:01:58 AM; -6;26.2;-13;22.9
8/6/2019;1:01:59 AM;-10;25.6;-13;23.0
8/6/2019;1:02:00 AM;-22;22.3;-13;23.0
8/6/2019;1:02:01 AM;-10;20.4;-13;23.0
8/6/2019;1:02:02 AM; -4;18.4;-13;23.0
8/6/2019;1:02:03 AM;-12;23.5;-13;22.9
8/6/2019;1:02:04 AM; -9;26.7;-13;22.9
8/6/2019;1:02:05 AM;  1;25.7;-12;23.0
8/6/2019;1:02:06 AM;-19;23.5;-12;23.0
8/6/2019;1:02:07 AM;-33;15.5;-12;23.0
8/6/2019;1:02:08 AM; -9;15.4;-13;22.9
8/6/2019;1:02:09 AM; -7;25.6;-13;22.8
8/6/2019;1:02:10 AM; -6;26.4;-13;22.9
8/6/2019;1:02:11 AM;-14;27.2;-12;22.9
8/6/2019;1:02:12 AM;-36;23.1;-12;23.0
8/6/2019;1:02:13 AM; -5;22.9;-13;23.0
8/6/2019;1:02:14 AM; -5;20.4;-13;23.0
8/6/2019;1:02:15 AM; -3;26.4;-13;22.9
8/6/2019;1:02:16 AM; -9;24.8;-12;23.0
8/6/2019;1:02:17 AM;-19;20.1;-12;23.0
8/6/2019;1:02:18 AM;  1;19.1;-12;23.0
8/6/2019;1:02:19 AM; -9;19.0;-12;22.9
8/6/2019;1:02:20 AM;  2;24.5;-12;22.9
8/6/2019;1:02:21 AM; -9;23.9;-12;22.9
8/6/2019;1:02:22 AM;-20;23.1;-12;22.9
8/6/2019;1:02:23 AM; -1;19.8;-12;22.9
8/6/2019;1:02:24 AM; -1;19.8;-12;22.9
8/6/2019;1:02:25 AM; -6;24.4;-12;22.8
8/6/2019;1:02:26 AM; -3;23.9;-12;22.9
8/6/2019;1:02:27 AM;-13;21.4;-12;22.9
8/6/2019;1:02:28 AM;-11;23.8;-12;22.9
8/6/2019;1:02:29 AM; -4;25.4;-12;22.9
8/6/2019;1:02:30 AM;-17;26.7;-12;22.9
8/6/2019;1:02:31 AM;-20;21.9;-12;22.9
8/6/2019;1:02:32 AM; -5;18.1;-12;22.9
8/6/2019;1:02:33 AM; -6;21.6;-12;22.9
8/6/2019;1:02:34 AM; -1;25.0;-12;22.9
8/6/2019;1:02:35 AM; -9;23.8;-12;22.9
8/6/2019;1:02:36 AM;-10;21.9;-12;22.9
8/6/2019;1:02:37 AM;-14;20.2;-12;22.9
8/6/2019;1:02:38 AM; -8;19.3;-12;22.8
8/6/2019;1:02:39 AM;  1;20.1;-12;22.8
8/6/2019;1:02:40 AM; -4;21.6;-11;22.8
8/6/2019;1:02:41 AM;  1;22.9;-11;22.8
8/6/2019;1:02:42 AM;-12;21.3;-11;22.8
8/6/2019;1:02:43 AM;-19;20.9;-11;22.8
8/6/2019;1:02:44 AM; -3;23.5;-11;22.7
8/6/2019;1:02:45 AM; -3;25.1;-11;22.8
8/6/2019;1:02:46 AM;  1;27.5;-11;22.8
8/6/2019;1:02:47 AM;  1;31.0;-11;22.8
8/6/2019;1:02:48 AM; -4;30.1;-11;22.9
8/6/2019;1:02:49 AM;-23;27.6;-11;23.0
8/6/2019;1:02:50 AM;-19;26.4;-11;23.0
8/6/2019;1:02:51 AM;-10;20.9;-11;23.1
8/6/2019;1:02:52 AM; -0;25.9;-11;23.0
8/6/2019;1:02:53 AM; -4;25.1;-11;23.1
8/6/2019;1:02:54 AM; -6;27.2;-11;23.1
8/6/2019;1:02:55 AM;-11;25.9;-11;23.1
8/6/2019;1:02:56 AM; -6;25.9;-11;23.2
8/6/2019;1:02:57 AM;-23;28.5;-11;23.2
8/6/2019;1:02:58 AM;-26;23.4;-11;23.2
8/6/2019;1:02:59 AM;-13;14.7;-11;23.2
8/6/2019;1:03:00 AM; -5;24.3;-11;23.1
8/6/2019;1:03:01 AM; -8;29.1;-11;23.2
8/6/2019;1:03:02 AM; -9;26.8;-11;23.2
8/6/2019;1:03:03 AM; -4;26.4;-11;23.3
8/6/2019;1:03:04 AM; -2;27.8;-11;23.3
8/6/2019;1:03:05 AM;-10;27.2;-11;23.3
8/6/2019;1:03:06 AM;-11;22.9;-11;23.4
8/6/2019;1:03:07 AM;-14;23.9;-11;23.4
8/6/2019;1:03:08 AM; -7;27.2;-11;23.4
8/6/2019;1:03:09 AM;-17;29.7;-11;23.4
8/6/2019;1:03:10 AM;-17;24.9;-11;23.5
8/6/2019;1:03:11 AM; -2;22.4;-11;23.5
8/6/2019;1:03:12 AM; -2;24.5;-11;23.5
8/6/2019;1:03:13 AM;-17;26.4;-11;23.5
8/6/2019;1:03:14 AM;-11;21.7;-11;23.5
8/6/2019;1:03:15 AM; -8;22.0;-11;23.5
8/6/2019;1:03:16 AM;  0;24.7;-11;23.5
8/6/2019;1:03:17 AM; -5;26.8;-11;23.5
8/6/2019;1:03:18 AM;-22;23.0;-11;23.5
8/6/2019;1:03:19 AM; -2;19.2;-11;23.5
8/6/2019;1:03:20 AM; -2;24.3;-11;23.5
8/6/2019;1:03:21 AM; -5;30.2;-11;23.5
8/6/2019;1:03:22 AM;-31;25.3;-11;23.6
8/6/2019;1:03:23 AM;-13;21.0;-11;23.6
8/6/2019;1:03:24 AM;-10;19.9;-11;23.5
8/6/2019;1:03:25 AM;  3;26.1;-11;23.5
8/6/2019;1:03:26 AM; -2;27.1;-11;23.5
8/6/2019;1:03:27 AM; -5;24.9;-11;23.6
8/6/2019;1:03:28 AM;-14;26.8;-10;23.6
8/6/2019;1:03:29 AM;-10;24.7;-10;23.6
8/6/2019;1:03:30 AM;-17;26.3;-10;23.6
8/6/2019;1:03:31 AM;-10;24.9;-11;23.7
8/6/2019;1:03:32 AM; -9;25.6;-11;23.7
8/6/2019;1:03:33 AM; -6;27.8;-11;23.7
8/6/2019;1:03:34 AM; -4;28.4;-10;23.7
8/6/2019;1:03:35 AM;-11;25.7;-10;23.8
8/6/2019;1:03:36 AM; -3;25.8;-10;23.8
8/6/2019;1:03:37 AM; -9;25.7;-10;23.8
8/6/2019;1:03:38 AM;-11;24.6;-10;23.8
8/6/2019;1:03:39 AM;  0;23.1;-10;23.8
8/6/2019;1:03:40 AM; -0;23.2;-10;23.8
8/6/2019;1:03:41 AM; -3;24.3;-10;23.8
8/6/2019;1:03:42 AM; -1;21.9;-10;23.8
8/6/2019;1:03:43 AM; -6;23.9;-10;23.8
8/6/2019;1:03:44 AM; -3;23.6;-10;23.8
8/6/2019;1:03:45 AM; -8;24.7;-10;23.8
8/6/2019;1:03:46 AM;-14;24.7;-10;23.8
8/6/2019;1:03:47 AM; -6;24.2;-10;23.8
8/6/2019;1:03:48 AM; -8;23.6;-10;23.8
8/6/2019;1:03:49 AM; -8;27.4;-10;23.8
8/6/2019;1:03:50 AM; -7;24.8;-10;23.9
8/6/2019;1:03:51 AM;-14;22.6;-10;23.9
8/6/2019;1:03:52 AM;-21;22.0;-10;23.9
8/6/2019;1:03:53 AM; -0;20.4;-10;23.8
8/6/2019;1:03:54 AM; -5;23.4;-10;23.8
8/6/2019;1:03:55 AM; -8;23.3;-10;23.8
8/6/2019;1:03:56 AM;-10;23.3;-10;23.8
8/6/2019;1:03:57 AM; -6;24.2;-10;23.8
8/6/2019;1:03:58 AM; -4;25.9;-10;23.8
8/6/2019;1:03:59 AM;-18;23.8;-10;23.8
8/6/2019;1:04:00 AM;-16;20.9;-10;23.8
8/6/2019;1:04:01 AM; -8;20.4;-10;23.8
8/6/2019;1:04:02 AM;-12;20.5;-10;23.8
8/6/2019;1:04:03 AM; -4;22.9;-10;23.7
8/6/2019;1:04:04 AM; -8;26.3;-10;23.7
8/6/2019;1:04:05 AM; -3;27.9;-10;23.7
8/6/2019;1:04:06 AM; -5;28.5;-10;23.8
8/6/2019;1:04:07 AM;-10;24.5;-10;23.8
8/6/2019;1:04:08 AM;-18;22.8;-10;23.8
8/6/2019;1:04:09 AM;-16;22.0;-10;23.8
8/6/2019;1:04:10 AM; -5;21.4;-10;23.8
8/6/2019;1:04:11 AM; -4;8.5;-10;23.8
8/6/2019;1:04:12 AM;-39;7.2;-10;23.6
8/6/2019;1:04:13 AM;-12;29.5;-10;23.5
8/6/2019;1:04:14 AM;-12;24.0;-10;23.5
8/6/2019;1:04:15 AM; -3;24.1;-10;23.5
8/6/2019;1:04:16 AM; -8;27.6;-10;23.5
8/6/2019;1:04:17 AM; -8;27.9;-10;23.6
8/6/2019;1:04:18 AM;-14;26.8;-10;23.6
8/6/2019;1:04:19 AM;-14;24.9;-10;23.7
8/6/2019;1:04:20 AM; -2;32.3;-10;23.7
8/6/2019;1:04:21 AM; -6;30.1;-10;23.8
8/6/2019;1:04:22 AM;-13;29.5;-10;23.8
8/6/2019;1:04:23 AM;-17;25.0;-10;23.9
8/6/2019;1:04:24 AM;-14;24.3;-10;23.9
8/6/2019;1:04:25 AM; -6;24.0;-10;23.9
8/6/2019;1:04:26 AM;-16;24.3;-10;23.9
8/6/2019;1:04:27 AM;-11;22.7;-10;23.9
8/6/2019;1:04:28 AM; -4;24.1;-10;23.9
8/6/2019;1:04:29 AM; -4;26.7;-10;23.9
8/6/2019;1:04:30 AM;-20;27.7;-10;23.9
8/6/2019;1:04:31 AM;-12;23.2;-10;23.9
8/6/2019;1:04:32 AM; -9;23.8;-10;23.9
8/6/2019;1:04:33 AM;-14;27.6;-10;23.9
8/6/2019;1:04:34 AM;-15;27.4;-10;24.0
8/6/2019;1:04:35 AM;-14;26.2;-10;24.0
8/6/2019;1:04:36 AM;-11;25.1;-10;24.0
8/6/2019;1:04:37 AM; -6;28.7;-10;24.0
8/6/2019;1:04:38 AM; -5;30.4;-10;24.1
8/6/2019;1:04:39 AM;-12;27.4;-10;24.2
8/6/2019;1:04:40 AM;-16;23.9;-10;24.2
8/6/2019;1:04:41 AM;-18;23.4;-10;24.2
8/6/2019;1:04:42 AM;-18;22.4;-10;24.2
8/6/2019;1:04:43 AM; -5;22.5;-10;24.2
8/6/2019;1:04:44 AM;  2;26.2;-10;24.1
8/6/2019;1:04:45 AM;-17;28.6;-10;24.2
8/6/2019;1:04:46 AM;-19;23.7;-10;24.2
8/6/2019;1:04:47 AM;-18;21.9;-10;24.2
8/6/2019;1:04:48 AM;-16;22.8;-10;24.2
8/6/2019;1:04:49 AM; -4;25.5;-10;24.2
8/6/2019;1:04:50 AM;-14;26.8;-10;24.2
8/6/2019;1:04:51 AM; -8;24.3;-10;24.2
8/6/2019;1:04:52 AM; -5;22.3;-10;24.2
8/6/2019;1:04:53 AM; -1;26.5;-10;24.2
8/6/2019;1:04:54 AM;-10;25.7;-10;24.2
8/6/2019;1:04:55 AM;-22;24.5;-10;24.2
8/6/2019;1:04:56 AM;-29;23.5;-10;24.2
8/6/2019;1:04:57 AM; -6;16.3;-11;24.2
8/6/2019;1:04:58 AM;-10;23.9;-10;24.1
